Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117189.598160,0.000000,1636480,1000,12,0,1,1521.037,-2.227,13.710,524.083,-0.853,3.600
1782117189.599160,0.001000,1636481,1000,12,0,1,1521.902,-3.300,13.546,525.644,0.520,3.554
1782117189.600160,0.002000,1636482,1000,12,0,1,1522.766,-3.822,13.448,525.380,0.914,3.503
1782117189.601160,0.003000,1636483,1000,12,0,1,1523.319,-5.077,13.432,522.546,-1.708,3.480
1782117189.602160,0.004000,1636484,1000,12,0,1,1521.517,-7.328,13.468,522.474,-1.890,3.489
1782117189.603160,0.005000,1636485,1000,12,0,1,1521.541,-8.490,13.477,526.077,1.590,3.421
1782117189.604160,0.006000,1636486,1000,12,0,1,1528.820,-2.249,13.361,525.308,1.685,3.320
1782117189.605160,0.007000,1636487,1000,12,0,1,1537.203,5.676,13.313,525.068,0.353,3.270
1782117189.606160,0.008000,1636488,1000,12,0,1,1535.065,4.385,13.253,525.500,1.168,3.258
1782117189.607160,0.009000,1636489,1000,12,0,1,1531.870,0.305,13.244,525.452,0.650,3.259
1782117189.608160,0.010000,1636490,1000,12,0,1,1530.309,0.464,13.232,524.491,-0.123,3.205
1782117189.609160,0.011000,1636491,1000,12,0,1,1526.778,-1.076,13.225,525.596,0.299,3.200
1782117189.610160,0.012000,1636492,1000,12,0,1,1524.448,-1.370,13.150,521.657,-2.142,3.210
1782117189.611160,0.013000,1636493,1000,12,0,1,1522.959,-0.165,12.740,523.747,-1.905,3.175
1782117189.612160,0.014000,1636494,1000,12,0,1,1518.347,-1.849,12.736,527.374,2.896,3.201
1782117189.613160,0.015000,1636495,1000,12,0,1,1508.618,-7.904,12.711,530.208,4.364,3.254
1782117189.614160,0.016000,1636496,1000,12,0,1,1500.019,-13.569,12.854,532.803,6.276,3.371
1782117189.615160,0.017000,1636497,1000,12,0,1,1493.149,-16.089,12.856,536.502,8.104,3.506
1782117189.616160,0.018000,1636498,1000,12,0,1,1480.538,-23.161,12.914,541.378,10.853,3.682
1782117189.617160,0.019000,1636499,1000,12,0,1,1470.377,-29.132,13.387,546.614,13.504,3.917
1782117189.618160,0.020000,1636500,1000,12,0,1,1489.282,-11.080,13.478,538.760,5.728,3.896
1782117189.619160,0.021000,1636501,1000,12,0,1,1498.049,3.932,13.314,528.815,-6.129,3.991
1782117189.620160,0.022000,1636502,1000,12,0,1,1512.846,11.164,13.216,522.738,-10.926,4.205
1782117189.621160,0.023000,1636503,1000,12,0,1,1549.525,41.273,14.446,514.187,-16.601,4.735
1782117189.622160,0.024000,1636504,1000,12,0,1,1562.569,49.512,15.975,513.634,-16.203,5.248
1782117189.623160,0.025000,1636505,1000,12,0,1,1548.565,27.092,16.378,516.949,-9.347,5.402
1782117189.624160,0.026000,1636506,1000,12,0,1,1524.040,-0.439,16.377,520.720,-4.759,5.444
1782117189.625160,0.027000,1636507,1000,12,0,1,1512.942,-15.178,16.516,524.563,0.338,5.422
1782117189.626160,0.028000,1636508,1000,12,0,1,1520.605,-6.443,16.337,522.594,-0.634,5.364
1782117189.627160,0.029000,1636509,1000,12,0,1,1528.099,2.886,15.924,523.434,-0.779,5.350
1782117189.628160,0.030000,1636510,1000,12,0,1,1518.443,-2.446,15.591,526.653,2.743,5.355
1782117189.629160,0.031000,1636511,1000,12,0,1,1514.287,-6.725,15.019,526.365,2.267,5.362
1782117189.630160,0.032000,1636512,1000,12,0,1,1514.912,-1.277,14.273,523.987,-0.314,5.285
1782117189.631160,0.033000,1636513,1000,12,0,1,1521.373,5.598,14.203,524.996,-0.135,5.241
1782117189.632160,0.034000,1636514,1000,12,0,1,1534.705,19.145,14.269,522.209,-1.529,5.241
1782117189.633160,0.035000,1636515,1000,12,0,1,1543.953,26.989,14.301,516.901,-6.504,5.269
1782117189.634160,0.036000,1636516,1000,12,0,1,1523.343,8.901,13.856,514.499,-7.652,5.350
1782117189.635160,0.037000,1636517,1000,12,0,1,1491.948,-22.614,14.079,525.716,2.077,5.350
1782117189.636160,0.038000,1636518,1000,12,0,1,1492.861,-23.335,14.460,531.553,10.098,5.536
1782117189.637160,0.039000,1636519,1000,12,0,1,1514.383,-0.209,14.460,527.878,5.238,5.583
1782117189.638160,0.040000,1636520,1000,12,0,1,1515.680,2.929,14.373,528.143,4.178,5.606
1782117189.639160,0.041000,1636521,1000,12,0,1,1500.860,-12.846,14.316,530.352,6.198,5.674
1782117189.640160,0.042000,1636522,1000,12,0,1,1510.276,-9.127,14.291,528.791,4.320,5.707
1782117189.641160,0.043000,1636523,1000,12,0,1,1550.799,25.073,14.696,520.744,-2.514,5.712
