Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117256.263959,1755680,0.910156,-0.018555,-0.408203,0.060976,-0.975610,-0.487805,16.543751,-37.037502,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.273959,1755690,0.912598,-0.018066,-0.409668,-0.121951,-1.097561,-0.426829,16.543751,-37.037502,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.283959,1755700,0.912109,-0.018555,-0.409668,-0.304878,-1.036585,-0.487805,16.643751,-36.799999,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.292959,1755709,0.911621,-0.019531,-0.408203,-0.304878,-1.036585,-0.548781,16.643751,-36.799999,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.302959,1755719,0.912109,-0.020020,-0.409668,-0.304878,-0.975610,-0.548781,16.531250,-36.993752,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.312959,1755729,0.913574,-0.020020,-0.409180,-0.304878,-0.914634,-0.548781,16.531250,-36.993752,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.323959,1755740,0.912598,-0.020508,-0.408691,-0.365854,-0.914634,-0.487805,16.737501,-36.643749,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.332959,1755749,0.913574,-0.020020,-0.409668,-0.365854,-0.975610,-0.365854,16.737501,-36.643749,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.342959,1755759,0.916016,-0.020508,-0.409668,-0.365854,-1.097561,-0.365854,16.550001,-36.962502,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.352959,1755769,0.914062,-0.020508,-0.407227,-0.243902,-0.914634,-0.243902,16.550001,-36.962502,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.362959,1755779,0.913574,-0.020508,-0.407715,-0.182927,-0.975610,-0.243902,16.550001,-37.006252,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.372959,1755789,0.913086,-0.019531,-0.407715,-0.060976,-0.914634,-0.243902,16.550001,-37.006252,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.382959,1755799,0.913086,-0.020508,-0.408691,-0.182927,-0.853659,-0.182927,16.606251,-36.987499,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.392959,1755809,0.913086,-0.020020,-0.408203,-0.243902,-0.792683,-0.182927,16.606251,-36.987499,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.402959,1755819,0.912109,-0.020508,-0.408203,-0.365854,-0.670732,-0.304878,16.612501,-36.912502,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.412959,1755829,0.910645,-0.019531,-0.408691,-0.365854,-0.670732,-0.304878,16.612501,-36.912502,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.422959,1755839,0.909668,-0.019043,-0.409668,-0.487805,-0.731707,-0.365854,16.575001,-37.000000,2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.432959,1755849,0.910645,-0.017090,-0.412109,-0.609756,-0.853659,-0.304878,16.575001,-37.000000,2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.443959,1755860,0.910156,-0.016602,-0.412598,-0.731707,-0.975610,-0.243902,16.550001,-37.031250,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.452959,1755869,0.910156,-0.017578,-0.412598,-0.670732,-1.036585,-0.243902,16.550001,-37.031250,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.462959,1755879,0.911133,-0.019043,-0.411133,-0.670732,-1.097561,-0.182927,16.587500,-37.000000,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.473959,1755890,0.912109,-0.020996,-0.411621,-0.792683,-1.036585,-0.243902,16.587500,-37.000000,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.483959,1755900,0.911133,-0.023438,-0.411133,-0.731707,-0.853659,-0.243902,16.556250,-37.012501,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.492959,1755909,0.909180,-0.024414,-0.411133,-0.609756,-0.853659,-0.304878,16.556250,-37.012501,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.502959,1755919,0.910645,-0.022949,-0.411133,-0.365854,-0.914634,-0.365854,16.562500,-36.975002,2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.512959,1755929,0.912598,-0.024414,-0.410156,-0.121951,-0.853659,-0.487805,16.562500,-36.975002,2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.522959,1755939,0.914551,-0.023438,-0.412109,0.182927,-0.731707,-0.548781,16.587500,-36.993752,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.532959,1755949,0.911621,-0.023438,-0.411621,0.426829,-0.609756,-0.548781,16.587500,-36.993752,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.542959,1755959,0.910645,-0.022461,-0.412598,0.548781,-0.670732,-0.609756,16.562500,-37.043751,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.552959,1755969,0.910645,-0.021484,-0.413086,0.426829,-0.792683,-0.548781,16.562500,-37.043751,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.562959,1755979,0.910645,-0.020996,-0.411133,0.304878,-0.792683,-0.487805,16.593750,-37.000000,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.572959,1755989,0.911621,-0.021484,-0.408203,0.243902,-0.853659,-0.487805,16.593750,-37.000000,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.582959,1755999,0.911621,-0.020996,-0.410645,0.121951,-0.670732,-0.426829,16.693750,-36.831249,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.592959,1756009,0.909668,-0.019043,-0.411621,-0.060976,-0.731707,-0.365854,16.693750,-36.831249,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.603959,1756020,0.910156,-0.016113,-0.411621,-0.060976,-0.914634,-0.426829,16.593750,-37.025002,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.612959,1756029,0.911133,-0.018555,-0.411621,-0.121951,-0.914634,-0.426829,16.593750,-37.025002,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.622959,1756039,0.910645,-0.019043,-0.411621,-0.243902,-0.914634,-0.365854,16.625000,-36.943752,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.632959,1756049,0.912109,-0.020508,-0.412109,-0.365854,-0.853659,-0.304878,16.625000,-36.943752,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.642959,1756059,0.912109,-0.020020,-0.412109,-0.426829,-0.670732,-0.365854,16.600000,-37.006252,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.652959,1756069,0.909180,-0.019043,-0.412598,-0.426829,-0.548781,-0.365854,16.600000,-37.006252,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.662959,1756079,0.906738,-0.019043,-0.414551,-0.365854,-0.731707,-0.426829,16.612501,-36.981251,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.672959,1756089,0.908203,-0.019043,-0.416016,-0.304878,-0.914634,-0.426829,16.612501,-36.981251,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.684959,1756101,0.909180,-0.019043,-0.417480,-0.121951,-0.914634,-0.426829,16.531250,-36.937500,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.693959,1756110,0.909668,-0.019531,-0.416504,-0.182927,-0.914634,-0.426829,16.531250,-36.937500,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.702959,1756119,0.910645,-0.019531,-0.414551,-0.304878,-1.036585,-0.365854,16.568750,-36.931252,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.713959,1756130,0.909180,-0.020020,-0.413574,-0.548781,-0.853659,-0.182927,16.568750,-36.931252,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.723959,1756140,0.908691,-0.020996,-0.415039,-0.609756,-0.975610,-0.304878,16.581251,-37.043751,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.732960,1756149,0.910645,-0.021484,-0.413086,-0.365854,-0.914634,-0.304878,16.581251,-37.043751,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.742959,1756159,0.912598,-0.022949,-0.412109,-0.182927,-0.914634,-0.243902,16.618750,-37.018749,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.752959,1756169,0.913574,-0.021484,-0.408691,-0.243902,-0.792683,-0.304878,16.618750,-37.018749,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.763959,1756180,0.912598,-0.019531,-0.410645,-0.304878,-0.487805,-0.365854,16.593750,-37.000000,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.772959,1756189,0.911133,-0.016602,-0.412109,-0.426829,-0.548781,-0.304878,16.593750,-37.000000,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.782959,1756199,0.909180,-0.016113,-0.413086,-0.548781,-0.609756,-0.365854,16.681250,-36.837502,2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.792959,1756209,0.909668,-0.018066,-0.414062,-0.487805,-0.670732,-0.365854,16.681250,-36.837502,2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.803959,1756220,0.910156,-0.021973,-0.414062,-0.304878,-0.792683,-0.365854,16.612501,-36.981251,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.814960,1756231,0.909668,-0.021484,-0.414551,-0.182927,-0.914634,-0.365854,16.612501,-36.981251,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.823959,1756240,0.908691,-0.022949,-0.414551,-0.121951,-0.914634,-0.426829,16.693750,-36.912502,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.833959,1756250,0.910156,-0.023926,-0.412598,-0.121951,-0.914634,-0.487805,16.693750,-36.912502,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.843959,1756260,0.911133,-0.024902,-0.412109,-0.243902,-0.914634,-0.487805,16.650000,-36.975002,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.852959,1756269,0.913086,-0.024414,-0.411621,-0.182927,-0.853659,-0.609756,16.650000,-36.975002,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.862959,1756279,0.913574,-0.023438,-0.413086,0.182927,-0.853659,-0.609756,16.668751,-36.906250,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.872959,1756289,0.913574,-0.023438,-0.413086,0.365854,-0.670732,-0.609756,16.668751,-36.906250,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.884959,1756301,0.912598,-0.020996,-0.414062,0.365854,-0.609756,-0.609756,16.662500,-36.962502,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.892959,1756309,0.912109,-0.018066,-0.414062,0.365854,-0.670732,-0.487805,16.662500,-36.962502,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.902959,1756319,0.910156,-0.018555,-0.412598,0.304878,-0.609756,-0.426829,16.643751,-36.962502,2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.912959,1756329,0.907715,-0.017090,-0.413574,0.060976,-0.487805,-0.365854,16.643751,-36.962502,2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.923959,1756340,0.907715,-0.017578,-0.415039,-0.182927,-0.548781,-0.365854,16.606251,-37.037502,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.932959,1756349,0.907715,-0.018066,-0.416016,-0.365854,-0.548781,-0.426829,16.606251,-37.037502,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.942959,1756359,0.906250,-0.019043,-0.416016,-0.487805,-0.731707,-0.365854,16.587500,-36.993752,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.952959,1756369,0.907227,-0.021484,-0.415039,-0.487805,-0.731707,-0.426829,16.587500,-36.993752,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.964959,1756381,0.910156,-0.023438,-0.416992,-0.365854,-0.731707,-0.426829,16.618750,-37.062500,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.972960,1756389,0.910156,-0.020508,-0.416016,-0.182927,-0.609756,-0.426829,16.618750,-37.062500,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.982960,1756399,0.908691,-0.020996,-0.416016,-0.121951,-0.548781,-0.426829,16.650000,-36.950001,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.992959,1756409,0.905762,-0.019531,-0.417480,0.060976,-0.487805,-0.609756,16.650000,-36.950001,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.003959,1756420,0.904785,-0.018555,-0.418457,0.060976,-0.609756,-0.548781,16.706251,-36.924999,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.013959,1756430,0.906738,-0.018066,-0.418945,0.000000,-0.731707,-0.548781,16.706251,-36.924999,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.022959,1756439,0.908691,-0.019531,-0.419434,0.121951,-0.792683,-0.609756,16.643751,-36.968750,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.032959,1756449,0.910645,-0.021484,-0.418457,0.121951,-0.914634,-0.548781,16.643751,-36.968750,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.043959,1756460,0.911133,-0.020996,-0.418457,0.182927,-0.792683,-0.548781,16.681250,-36.981251,2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.052959,1756469,0.911621,-0.020020,-0.416016,0.243902,-0.670732,-0.487805,16.681250,-36.981251,2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.062959,1756479,0.911621,-0.020508,-0.413574,0.243902,-0.487805,-0.548781,16.812500,-36.693752,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.072959,1756489,0.910156,-0.019531,-0.413086,0.182927,-0.304878,-0.548781,16.812500,-36.693752,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.084960,1756501,0.909180,-0.017578,-0.411621,-0.060976,-0.182927,-0.609756,16.643751,-37.006252,2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.092959,1756509,0.909180,-0.017578,-0.411621,-0.060976,-0.182927,-0.609756,16.643751,-37.006252,2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.102959,1756519,0.908691,-0.017090,-0.415527,-0.182927,-0.182927,-0.609756,16.693750,-36.975002,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.112959,1756529,0.908691,-0.015625,-0.416504,-0.304878,-0.304878,-0.487805,16.693750,-36.975002,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.126959,1756543,0.906738,-0.016602,-0.419434,-0.426829,-0.670732,-0.304878,16.643751,-37.006252,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.132959,1756549,0.906738,-0.016602,-0.419434,-0.426829,-0.670732,-0.304878,16.643751,-37.006252,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117257.142959,1756559,0.909180,-0.019043,-0.419922,-0.487805,-0.609756,-0.304878,16.700001,-36.962502,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
