Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117473.092791,0.000000,1918360,1000,12,0,1,436.768,-8.043,9.212,500.639,2.792,2.299
1782117473.093791,0.001000,1918361,1000,12,0,1,439.554,-5.662,9.243,498.861,-0.207,2.300
1782117473.094791,0.002000,1918362,1000,12,0,1,437.873,-6.649,9.287,499.005,-0.944,2.303
1782117473.095791,0.003000,1918363,1000,12,0,1,435.158,-9.449,9.359,497.516,-2.590,2.317
1782117473.096791,0.004000,1918364,1000,12,0,1,432.324,-10.349,9.335,498.549,-2.647,2.312
1782117473.097791,0.005000,1918365,1000,12,0,1,430.402,-10.760,9.170,497.348,-3.044,2.296
1782117473.098791,0.006000,1918366,1000,12,0,1,427.496,-10.350,9.007,497.997,-3.384,2.321
1782117473.099791,0.007000,1918367,1000,12,0,1,424.181,-10.853,8.913,500.158,-0.752,2.290
1782117473.100791,0.008000,1918368,1000,12,0,1,424.013,-8.013,8.758,500.038,-0.651,2.225
1782117473.101791,0.009000,1918369,1000,12,0,1,424.157,-4.543,8.449,501.071,-0.008,2.110
1782117473.102791,0.010000,1918370,1000,12,0,1,418.512,-6.274,8.339,499.366,-0.457,2.065
1782117473.103791,0.011000,1918371,1000,12,0,1,416.494,-6.549,8.389,497.612,-2.355,2.082
1782117473.104791,0.012000,1918372,1000,12,0,1,415.389,-3.987,8.247,498.717,-0.464,2.069
1782117473.105791,0.013000,1918373,1000,12,0,1,416.687,-1.659,7.948,498.285,0.017,2.052
1782117473.106791,0.014000,1918374,1000,12,0,1,421.947,4.449,7.906,496.627,-1.016,2.056
1782117473.107791,0.015000,1918375,1000,12,0,1,425.574,8.096,7.971,495.643,-1.388,2.021
1782117473.108791,0.016000,1918376,1000,12,0,1,425.814,7.324,8.037,496.363,-0.365,1.979
1782117473.109791,0.017000,1918377,1000,12,0,1,429.586,8.550,8.127,496.363,0.250,1.975
1782117473.110791,0.018000,1918378,1000,12,0,1,424.493,4.061,8.140,499.294,2.168,1.996
1782117473.111791,0.019000,1918379,1000,12,0,1,424.301,0.058,8.093,500.975,4.000,2.060
1782117473.112791,0.020000,1918380,1000,12,0,1,430.763,5.846,8.046,502.825,4.042,2.116
1782117473.113791,0.021000,1918381,1000,12,0,1,433.669,7.301,8.069,504.170,4.545,2.177
1782117473.114791,0.022000,1918382,1000,12,0,1,430.162,3.108,8.065,502.176,1.556,2.159
1782117473.115791,0.023000,1918383,1000,12,0,1,432.540,3.063,8.077,500.687,-1.174,2.147
1782117473.116791,0.024000,1918384,1000,12,0,1,438.041,8.142,8.154,500.399,-1.811,2.151
1782117473.117791,0.025000,1918385,1000,12,0,1,436.792,7.003,8.214,502.585,-0.656,2.148
1782117473.118791,0.026000,1918386,1000,12,0,1,436.888,5.373,8.235,502.729,-0.068,2.144
1782117473.119791,0.027000,1918387,1000,12,0,1,437.056,6.362,8.252,498.933,-3.730,2.170
1782117473.120791,0.028000,1918388,1000,12,0,1,446.977,12.750,8.398,496.844,-5.521,2.290
1782117473.121791,0.029000,1918389,1000,12,0,1,451.012,18.029,8.642,495.090,-5.757,2.418
1782117473.122791,0.030000,1918390,1000,12,0,1,446.496,10.775,8.730,493.457,-6.139,2.566
1782117473.123791,0.031000,1918391,1000,12,0,1,439.915,3.871,8.744,497.084,-2.008,2.570
1782117473.124791,0.032000,1918392,1000,12,0,1,440.059,1.772,8.544,498.285,1.118,2.568
1782117473.125791,0.033000,1918393,1000,12,0,1,443.638,4.845,7.951,498.021,0.802,2.548
1782117473.126791,0.034000,1918394,1000,12,0,1,445.776,5.339,7.752,497.852,1.425,2.483
1782117473.127791,0.035000,1918395,1000,12,0,1,441.836,0.550,7.748,499.846,2.887,2.489
1782117473.128791,0.036000,1918396,1000,12,0,1,439.002,-4.390,7.752,501.408,4.613,2.568
