Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117429.386720,1928209,0.927246,-0.020020,-0.377930,-0.243902,-0.426829,-0.304878,16.312500,-36.318752,3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.398720,1928221,0.927246,-0.020020,-0.376953,-0.243902,-0.426829,-0.304878,16.243750,-36.462502,3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.409720,1928232,0.927246,-0.020020,-0.376953,-0.182927,-0.243902,-0.243902,16.243750,-36.462502,3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.416720,1928239,0.926270,-0.019531,-0.375488,-0.182927,-0.304878,-0.304878,16.275000,-36.412502,3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.426720,1928249,0.925781,-0.020020,-0.377930,-0.182927,-0.304878,-0.304878,16.275000,-36.412502,3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.436720,1928259,0.926270,-0.020020,-0.377441,-0.121951,-0.243902,-0.243902,16.400000,-36.156250,3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.448720,1928271,0.925781,-0.022461,-0.376465,0.000000,-0.243902,-0.304878,16.400000,-36.156250,3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.456720,1928279,0.925781,-0.020996,-0.377441,0.060976,-0.304878,-0.365854,16.325001,-36.424999,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.467720,1928290,0.926270,-0.022461,-0.378418,0.121951,-0.304878,-0.365854,16.325001,-36.424999,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.476720,1928299,0.925781,-0.019531,-0.378906,0.243902,-0.304878,-0.365854,16.350000,-36.256252,3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.488720,1928311,0.925293,-0.018066,-0.379883,0.243902,-0.304878,-0.365854,16.350000,-36.256252,3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.496720,1928319,0.924316,-0.017578,-0.379883,0.243902,-0.304878,-0.426829,16.262501,-36.343750,3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.506720,1928329,0.925293,-0.017578,-0.378906,0.121951,-0.365854,-0.487805,16.262501,-36.343750,3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.517720,1928340,0.926270,-0.018066,-0.377930,0.060976,-0.304878,-0.548781,16.375000,-36.225002,3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.527720,1928350,0.926758,-0.018066,-0.378418,0.000000,-0.304878,-0.548781,16.375000,-36.225002,3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.536720,1928359,0.928223,-0.017578,-0.377441,-0.182927,-0.121951,-0.426829,16.350000,-36.318752,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.547720,1928370,0.926758,-0.017578,-0.376953,-0.304878,-0.182927,-0.365854,16.350000,-36.318752,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.557720,1928380,0.926758,-0.017578,-0.377441,-0.365854,-0.243902,-0.243902,16.412500,-36.193752,3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.567720,1928390,0.928223,-0.018066,-0.376465,-0.426829,-0.243902,-0.182927,16.412500,-36.193752,3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.576720,1928399,0.927246,-0.018066,-0.375488,-0.548781,-0.243902,-0.121951,16.293751,-36.356251,3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.587720,1928410,0.925781,-0.019043,-0.376953,-0.609756,-0.182927,-0.060976,16.293751,-36.356251,3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.596720,1928419,0.925781,-0.017578,-0.378906,-0.731707,-0.182927,0.000000,16.300001,-36.424999,3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.607720,1928430,0.925293,-0.017578,-0.378418,-0.853659,-0.182927,0.000000,16.300001,-36.424999,3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.616720,1928439,0.924316,-0.018066,-0.378906,-0.914634,-0.182927,-0.060976,16.325001,-36.312500,3.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.626720,1928449,0.923828,-0.019043,-0.379883,-0.914634,-0.182927,-0.060976,16.325001,-36.312500,3.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.636720,1928459,0.924316,-0.021484,-0.380371,-0.853659,-0.243902,-0.121951,16.350000,-36.281250,3.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.646720,1928469,0.925293,-0.021973,-0.380371,-0.731707,-0.243902,-0.182927,16.350000,-36.281250,3.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.656720,1928479,0.923828,-0.023926,-0.380859,-0.487805,-0.304878,-0.243902,16.262501,-36.362499,3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.666720,1928489,0.925293,-0.022949,-0.381836,-0.304878,-0.365854,-0.243902,16.262501,-36.362499,3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.676720,1928499,0.923828,-0.020996,-0.381348,-0.182927,-0.304878,-0.304878,16.268751,-36.424999,3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.686720,1928509,0.925293,-0.020020,-0.380371,-0.060976,-0.243902,-0.304878,16.268751,-36.424999,3.706250,0.0,1.000000,0.000000,0.000000,0.000000
