Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115716.292671,0.000000,171680,1000,12,0,1,354.401,16.358,15.797,442.413,-0.402,1.236
1782115716.293671,0.001000,171681,1000,12,0,1,360.310,16.349,15.885,443.494,1.252,1.230
1782115716.294671,0.002000,171682,1000,12,0,1,362.976,13.569,15.650,444.286,1.417,1.203
1782115716.295671,0.003000,171683,1000,12,0,1,365.643,6.243,15.414,445.559,2.394,1.224
1782115716.296671,0.004000,171684,1000,12,0,1,371.264,2.623,15.212,444.430,1.230,1.234
1782115716.297671,0.005000,171685,1000,12,0,1,385.820,5.127,14.972,442.245,-1.276,1.247
1782115716.298671,0.006000,171686,1000,12,0,1,397.878,8.208,14.879,442.989,-0.912,1.253
1782115716.299671,0.007000,171687,1000,12,0,1,410.657,9.387,14.935,444.070,0.335,1.247
1782115716.300671,0.008000,171688,1000,12,0,1,428.241,17.343,14.939,445.247,1.067,1.254
1782115716.301671,0.009000,171689,1000,12,0,1,438.185,20.685,14.936,443.542,-0.155,1.243
1782115716.302671,0.010000,171690,1000,12,0,1,427.640,7.756,14.490,442.269,-1.901,1.271
1782115716.303671,0.011000,171691,1000,12,0,1,409.264,-10.148,14.040,442.845,-1.048,1.269
1782115716.304671,0.012000,171692,1000,12,0,1,392.714,-20.532,14.034,443.758,-0.050,1.268
1782115716.305671,0.013000,171693,1000,12,0,1,381.712,-22.167,14.255,444.046,0.361,1.267
1782115716.306671,0.014000,171694,1000,12,0,1,375.035,-17.321,14.423,442.797,-0.541,1.268
1782115716.307671,0.015000,171695,1000,12,0,1,364.249,-14.728,14.544,444.647,0.539,1.270
1782115716.308671,0.016000,171696,1000,12,0,1,355.002,-13.316,14.572,444.767,1.551,1.288
1782115716.309671,0.017000,171697,1000,12,0,1,353.897,-4.979,14.446,443.950,0.068,1.288
1782115716.310671,0.018000,171698,1000,12,0,1,351.326,0.270,14.375,443.013,-0.384,1.289
1782115716.311671,0.019000,171699,1000,12,0,1,352.335,3.596,14.384,440.035,-2.875,1.349
1782115716.312671,0.020000,171700,1000,12,0,1,357.788,9.024,14.407,440.443,-2.732,1.401
1782115716.313671,0.021000,171701,1000,12,0,1,364.009,11.102,14.287,441.476,-0.757,1.326
1782115716.314671,0.022000,171702,1000,12,0,1,365.571,6.972,13.859,442.965,0.295,1.312
1782115716.315671,0.023000,171703,1000,12,0,1,373.666,4.559,13.397,444.406,1.918,1.330
1782115716.316671,0.024000,171704,1000,12,0,1,379.358,2.500,12.984,442.893,0.453,1.330
1782115716.317671,0.025000,171705,1000,12,0,1,396.173,5.208,12.544,442.413,-0.575,1.332
