Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115716.292671,219641,-0.193848,0.313965,0.952148,1.036585,3.414634,-10.975610,-2.056250,-5.506250,34.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.301671,219650,-0.187500,0.298340,0.944336,1.524390,3.353659,-11.585366,-2.056250,-5.506250,34.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.311671,219660,-0.181641,0.288574,0.936523,3.536585,3.841464,-12.012196,-1.825000,-5.337500,34.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.321671,219670,-0.182129,0.282715,0.933105,6.829268,4.207317,-11.829268,-1.825000,-5.337500,34.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.331671,219680,-0.194336,0.282715,0.933105,11.585366,4.268293,-10.853659,-1.862500,-5.487500,34.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.341671,219690,-0.202148,0.284180,0.933105,17.378050,3.597561,-9.817074,-1.862500,-5.487500,34.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.351671,219700,-0.207031,0.281738,0.935547,22.926830,2.743902,-9.085366,-1.625000,-5.487500,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.361671,219710,-0.207031,0.288086,0.924316,27.256098,1.646341,-8.963415,-1.237500,-5.450000,34.393749,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.371671,219720,-0.205566,0.301758,0.908691,31.158537,1.646341,-9.024390,-1.237500,-5.450000,34.393749,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.381671,219730,-0.210938,0.322754,0.900391,35.426830,1.219512,-8.658537,-0.693750,-5.293750,34.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.391671,219740,-0.217773,0.347656,0.894043,39.451221,0.365854,-8.109756,-0.693750,-5.293750,34.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.401671,219750,-0.220215,0.373047,0.888672,41.524391,0.304878,-7.317073,-0.156250,-5.325000,34.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.411671,219760,-0.222168,0.391602,0.892578,41.097561,-1.158537,-6.707317,-0.156250,-5.325000,34.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.421671,219770,-0.209961,0.404785,0.888672,38.719513,-2.134146,-6.585366,0.543750,-5.200000,34.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.431671,219780,-0.195312,0.416016,0.890625,34.878048,-2.134146,-6.585366,0.543750,-5.200000,34.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.441671,219790,-0.185059,0.430176,0.894531,30.731709,-1.646341,-6.341464,0.968750,-5.218750,34.931252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.452671,219801,-0.183594,0.445801,0.904785,27.682928,-0.731707,-5.365854,0.968750,-5.218750,34.931252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.461671,219810,-0.187988,0.452148,0.910156,26.524391,-0.548781,-4.573171,1.400000,-5.175000,35.006252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.471671,219820,-0.184082,0.458008,0.905762,25.426830,-0.487805,-4.085366,1.400000,-5.175000,35.006252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.481671,219830,-0.178711,0.461426,0.893066,22.926830,-0.243902,-4.085366,1.787500,-5.150000,35.025002,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.492671,219841,-0.172852,0.469727,0.882812,19.451220,0.426829,-4.085366,1.787500,-5.150000,35.025002,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.501671,219850,-0.170410,0.476562,0.881348,15.304878,0.914634,-3.536585,2.137500,-5.093750,35.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.512671,219861,-0.169434,0.479980,0.882324,11.158537,1.585366,-2.682927,2.137500,-5.093750,35.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.522671,219871,-0.171875,0.480469,0.883301,7.743903,1.341463,-1.524390,2.162500,-5.156250,35.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.532671,219881,-0.172363,0.474121,0.888184,5.000000,0.975610,-0.121951,2.162500,-5.156250,35.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.542671,219891,-0.168457,0.459961,0.888184,2.621951,1.280488,0.975610,2.337500,-5.068750,35.118752,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.551671,219900,-0.164062,0.448730,0.885254,0.548781,1.097561,1.890244,2.337500,-5.068750,35.118752,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.561671,219910,-0.162109,0.439941,0.880859,-1.036585,1.768293,2.743902,2.256250,-5.212500,35.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.574671,219923,-0.167969,0.435059,0.881348,-2.073171,1.951220,3.658537,2.256250,-5.212500,35.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.581671,219930,-0.172363,0.432129,0.883301,-2.378049,2.134146,4.634146,2.312500,-5.006250,35.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.591671,219940,-0.179688,0.427246,0.888184,-2.621951,2.317073,5.731708,2.312500,-5.006250,35.056252,0.0,1.000000,0.000000,0.000000,0.000000
