Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117302.024397,1801449,0.906738,-0.019043,-0.420410,0.060976,-0.243902,-0.365854,16.675001,-37.118752,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.034397,1801459,0.907715,-0.018555,-0.420410,0.060976,-0.182927,-0.304878,16.675001,-37.118752,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.044397,1801469,0.907715,-0.016113,-0.420410,0.000000,-0.121951,-0.243902,16.781250,-36.799999,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.054397,1801479,0.907227,-0.016602,-0.418945,-0.121951,-0.121951,-0.304878,16.781250,-36.799999,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.064397,1801489,0.905762,-0.016602,-0.420898,-0.365854,-0.182927,-0.304878,16.637501,-37.093750,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.075397,1801500,0.906738,-0.018066,-0.421875,-0.426829,-0.243902,-0.304878,16.637501,-37.093750,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.084397,1801509,0.906738,-0.019043,-0.421875,-0.426829,-0.243902,-0.304878,16.731251,-37.031250,2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.094397,1801519,0.907227,-0.021484,-0.421875,-0.365854,-0.243902,-0.243902,16.731251,-37.031250,2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.104397,1801529,0.907227,-0.021484,-0.421875,-0.365854,-0.243902,-0.243902,16.631250,-37.131252,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.114397,1801539,0.907715,-0.020508,-0.420898,-0.426829,-0.304878,-0.182927,16.631250,-37.131252,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.124397,1801549,0.907227,-0.021484,-0.421875,-0.426829,-0.182927,-0.121951,16.856251,-36.799999,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.134397,1801559,0.907227,-0.020996,-0.419922,-0.243902,-0.121951,-0.243902,16.856251,-36.799999,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.144397,1801569,0.908691,-0.020996,-0.419922,-0.182927,-0.121951,-0.182927,16.650000,-37.100002,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.154397,1801579,0.909180,-0.020508,-0.419922,-0.182927,-0.060976,-0.243902,16.650000,-37.100002,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.164397,1801589,0.907227,-0.020996,-0.418945,-0.121951,0.000000,-0.182927,16.681250,-37.049999,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.174397,1801599,0.908203,-0.019043,-0.419922,-0.182927,0.000000,-0.182927,16.681250,-37.049999,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.185397,1801610,0.908691,-0.018555,-0.419434,-0.304878,0.000000,-0.182927,16.693750,-37.075001,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.195397,1801620,0.907227,-0.019043,-0.419922,-0.426829,0.060976,-0.121951,16.693750,-37.075001,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.204397,1801629,0.905762,-0.019043,-0.418457,-0.548781,0.000000,-0.060976,16.737501,-37.025002,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.215397,1801640,0.905762,-0.019531,-0.419922,-0.609756,-0.060976,-0.121951,16.737501,-37.025002,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.225397,1801650,0.905273,-0.020996,-0.420898,-0.731707,-0.121951,-0.121951,16.656250,-37.087502,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.235397,1801660,0.907227,-0.021484,-0.420410,-0.670732,-0.243902,-0.121951,16.656250,-37.087502,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.244397,1801669,0.906250,-0.023926,-0.421387,-0.548781,-0.243902,0.000000,16.806250,-36.768749,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.254397,1801679,0.905273,-0.024902,-0.420410,-0.426829,-0.182927,-0.060976,16.806250,-36.768749,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.264397,1801689,0.908203,-0.024414,-0.419434,-0.243902,-0.365854,-0.121951,16.662500,-37.075001,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.274397,1801699,0.909668,-0.021484,-0.418457,-0.182927,-0.243902,-0.243902,16.662500,-37.075001,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.284397,1801709,0.908691,-0.022461,-0.417969,-0.060976,-0.121951,-0.304878,16.900000,-36.731251,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.294397,1801719,0.910156,-0.022949,-0.416504,-0.060976,-0.060976,-0.243902,16.900000,-36.731251,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117302.304397,1801729,0.910645,-0.020996,-0.416016,-0.121951,-0.060976,-0.243902,16.662500,-37.093750,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
