Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117324.249009,0.000000,1769480,1000,12,0,1,109.246,5.721,7.392,559.033,-0.197,1.006
1782117324.250009,0.001000,1769481,1000,12,0,1,109.847,5.312,7.214,560.138,1.173,1.019
1782117324.251009,0.002000,1769482,1000,12,0,1,110.687,3.740,6.998,559.465,0.361,1.019
1782117324.252009,0.003000,1769483,1000,12,0,1,110.783,2.848,6.916,559.033,-0.343,1.017
1782117324.253009,0.004000,1769484,1000,12,0,1,111.432,1.322,6.917,559.994,0.441,1.002
1782117324.254009,0.005000,1769485,1000,12,0,1,108.237,-1.724,6.921,558.817,-0.355,1.003
1782117324.255009,0.006000,1769486,1000,12,0,1,108.117,-3.872,6.942,557.760,-1.621,1.028
1782117324.256009,0.007000,1769487,1000,12,0,1,113.666,1.039,6.941,557.976,-1.189,1.041
1782117324.257009,0.008000,1769488,1000,12,0,1,112.969,0.827,6.942,558.865,-0.228,1.037
1782117324.258009,0.009000,1769489,1000,12,0,1,111.024,-2.396,6.934,561.195,1.709,1.025
1782117324.259009,0.010000,1769490,1000,12,0,1,112.225,-1.147,6.752,560.234,1.346,1.040
1782117324.260009,0.011000,1769491,1000,12,0,1,114.194,0.517,6.331,557.616,-1.620,1.065
1782117324.261009,0.012000,1769492,1000,12,0,1,111.888,-0.822,6.225,556.823,-2.160,1.107
1782117324.262009,0.013000,1769493,1000,12,0,1,114.170,-0.066,6.225,557.304,-1.455,1.110
1782117324.263009,0.014000,1769494,1000,12,0,1,113.281,0.884,6.141,557.424,-0.900,1.117
1782117324.264009,0.015000,1769495,1000,12,0,1,113.690,-0.299,5.837,559.177,0.503,1.113
1782117324.265009,0.016000,1769496,1000,12,0,1,114.483,1.348,5.686,561.267,2.567,1.169
1782117324.266009,0.017000,1769497,1000,12,0,1,112.729,-0.726,5.661,558.433,0.273,1.169
1782117324.267009,0.018000,1769498,1000,12,0,1,110.807,-2.684,5.625,560.186,0.349,1.158
1782117324.268009,0.019000,1769499,1000,12,0,1,110.471,-3.064,5.568,558.913,0.724,1.113
1782117324.269009,0.020000,1769500,1000,12,0,1,106.195,-6.212,5.595,557.424,-1.984,1.148
1782117324.270009,0.021000,1769501,1000,12,0,1,104.418,-8.252,5.646,558.264,-0.533,1.145
1782117324.271009,0.022000,1769502,1000,12,0,1,104.154,-7.281,5.641,559.465,0.396,1.141
1782117324.272009,0.023000,1769503,1000,12,0,1,103.241,-7.442,5.696,559.369,0.543,1.129
1782117324.273009,0.024000,1769504,1000,12,0,1,110.663,-1.440,5.699,559.321,0.227,1.098
1782117324.274009,0.025000,1769505,1000,12,0,1,123.178,10.094,5.863,557.159,-1.361,1.113
1782117324.275009,0.026000,1769506,1000,12,0,1,121.905,8.876,5.797,557.952,-1.175,1.114
1782117324.276009,0.027000,1769507,1000,12,0,1,117.485,1.592,5.636,560.066,1.296,1.112
1782117324.277009,0.028000,1769508,1000,12,0,1,114.939,-1.023,5.582,559.562,0.984,1.085
1782117324.278009,0.029000,1769509,1000,12,0,1,115.900,-1.161,5.557,560.018,0.755,1.090
1782117324.279009,0.030000,1769510,1000,12,0,1,116.188,-0.081,5.444,559.249,0.596,1.050
1782117324.280009,0.031000,1769511,1000,12,0,1,114.410,-1.683,5.432,558.817,-0.474,1.032
1782117324.281009,0.032000,1769512,1000,12,0,1,115.011,-1.085,4.499,559.826,0.718,1.037
1782117324.282009,0.033000,1769513,1000,12,0,1,112.345,-1.922,4.068,560.426,1.098,1.048
1782117324.283009,0.034000,1769514,1000,12,0,1,105.739,-7.295,4.106,558.144,-0.663,1.052
1782117324.284009,0.035000,1769515,1000,12,0,1,101.271,-9.842,4.202,558.985,-0.761,1.054
1782117324.285009,0.036000,1769516,1000,12,0,1,95.891,-12.038,4.440,560.594,1.368,1.069
1782117324.286009,0.037000,1769517,1000,12,0,1,94.497,-11.545,4.725,557.616,-1.161,1.082
1782117324.287009,0.038000,1769518,1000,12,0,1,94.113,-8.650,4.863,557.544,-2.015,1.106
1782117324.288009,0.039000,1769519,1000,12,0,1,106.123,1.772,4.859,557.664,-0.851,1.111
1782117324.289009,0.040000,1769520,1000,12,0,1,114.170,11.848,5.098,556.415,-2.150,1.151
1782117324.290009,0.041000,1769521,1000,12,0,1,121.328,14.596,5.488,556.751,-1.536,1.165
1782117324.291009,0.042000,1769522,1000,12,0,1,125.724,17.355,6.011,559.033,0.589,1.168
1782117324.292009,0.043000,1769523,1000,12,0,1,122.722,11.215,6.210,558.865,0.989,1.177
1782117324.293009,0.044000,1769524,1000,12,0,1,120.247,5.573,6.247,559.489,0.815,1.175
