Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115933.887775,0.000000,387480,1000,12,0,1,217.411,-26.669,20.902,486.395,-0.190,1.074
1782115933.888775,0.001000,387481,1000,12,0,1,217.003,-22.081,20.699,487.451,0.756,1.066
1782115933.889775,0.002000,387482,1000,12,0,1,217.003,-16.729,20.362,486.731,0.357,1.057
1782115933.890775,0.003000,387483,1000,12,0,1,219.573,-11.179,19.929,484.473,-1.829,1.079
1782115933.891775,0.004000,387484,1000,12,0,1,210.061,-13.991,19.480,485.073,-1.473,1.077
1782115933.892775,0.005000,387485,1000,12,0,1,205.064,-18.049,19.198,485.170,-0.677,1.079
1782115933.893775,0.006000,387486,1000,12,0,1,208.596,-10.025,18.893,486.923,0.383,1.080
1782115933.894775,0.007000,387487,1000,12,0,1,222.335,3.136,18.691,486.010,0.400,1.080
1782115933.895775,0.008000,387488,1000,12,0,1,236.219,17.566,18.704,485.530,-0.905,1.086
1782115933.896775,0.009000,387489,1000,12,0,1,248.158,25.451,18.970,485.770,-0.181,1.066
1782115933.897775,0.010000,387490,1000,12,0,1,269.152,38.993,19.733,487.476,0.898,1.046
1782115933.898775,0.011000,387491,1000,12,0,1,288.680,51.417,21.011,486.611,0.687,1.050
1782115933.899775,0.012000,387492,1000,12,0,1,301.243,53.281,22.292,485.818,-0.698,1.049
1782115933.900775,0.013000,387493,1000,12,0,1,308.017,50.190,23.364,485.842,-0.393,1.044
1782115933.901775,0.014000,387494,1000,12,0,1,311.308,42.797,24.084,485.938,-0.267,1.044
1782115933.902775,0.015000,387495,1000,12,0,1,311.380,34.492,24.379,486.178,-0.014,1.043
1782115933.903775,0.016000,387496,1000,12,0,1,308.618,24.174,24.215,486.443,0.389,1.033
1782115933.904775,0.017000,387497,1000,12,0,1,310.683,19.152,23.767,482.791,-2.346,1.081
1782115933.905775,0.018000,387498,1000,12,0,1,312.125,16.128,23.247,485.073,-1.251,1.078
1782115933.906775,0.019000,387499,1000,12,0,1,307.032,7.290,22.872,485.242,0.721,1.083
1782115933.907775,0.020000,387500,1000,12,0,1,299.322,-3.070,22.678,485.842,0.134,1.069
1782115933.908775,0.021000,387501,1000,12,0,1,288.632,-13.972,22.699,487.644,2.366,1.120
1782115933.909775,0.022000,387502,1000,12,0,1,277.895,-24.064,22.951,486.371,1.136,1.128
1782115933.910775,0.023000,387503,1000,12,0,1,283.708,-19.732,23.038,485.121,-0.531,1.124
1782115933.911775,0.024000,387504,1000,12,0,1,303.717,-1.212,22.719,485.842,0.212,1.122
