Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115933.887775,436680,-0.961914,0.028809,-0.076660,-6.890244,20.243902,-5.487805,1.787500,32.843750,7.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.897775,436690,-1.005371,-0.020996,-0.039551,-7.073171,19.634148,-7.682927,1.968750,33.056252,6.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.907775,436700,-1.037109,-0.061523,-0.007812,-3.902439,17.865854,-7.987805,1.968750,33.056252,6.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.917775,436710,-1.061035,-0.081543,0.014648,0.853659,15.792684,-7.073171,1.787500,32.887501,6.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.928775,436721,-1.069336,-0.090820,0.015625,3.780488,13.170732,-6.646342,1.787500,32.887501,6.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.937775,436730,-1.045898,-0.088867,-0.000488,5.609756,11.463415,-6.036585,1.900000,33.018749,6.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.947775,436740,-1.024414,-0.075684,-0.035645,5.487805,10.670732,-5.731708,1.900000,33.018749,6.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.958775,436751,-0.995117,-0.033691,-0.055664,4.024390,10.792684,-5.853659,1.700000,32.906250,6.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.967775,436760,-0.974609,-0.012207,-0.080566,3.292683,11.036586,-6.097561,1.700000,32.906250,6.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.977775,436770,-0.959473,0.023438,-0.088867,2.621951,11.707317,-6.585366,1.712500,32.962502,6.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.987775,436780,-0.955078,0.045898,-0.099609,2.743902,12.804878,-6.707317,1.712500,32.962502,6.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.997775,436790,-0.961914,0.064941,-0.101074,2.865854,13.536586,-6.158537,1.593750,32.993752,6.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.008775,436801,-0.982910,0.046875,-0.121094,4.939024,13.475610,-6.097561,1.575000,33.062500,5.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.017775,436810,-0.998047,0.048340,-0.121094,6.097561,13.048780,-6.341464,1.575000,33.062500,5.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.027775,436820,-1.004883,0.038574,-0.109863,7.378049,11.951220,-6.768293,1.493750,33.174999,5.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.037775,436830,-1.014160,-0.010742,-0.113281,9.695122,9.756098,-7.134147,1.493750,33.174999,5.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.048775,436841,-1.024902,-0.028320,-0.098633,14.939025,7.743903,-6.768293,1.606250,33.212502,5.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.057775,436850,-1.045410,-0.062500,-0.101074,20.060976,5.548780,-6.097561,1.606250,33.212502,5.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.067775,436860,-1.050293,-0.089355,-0.088867,25.487806,3.536585,-5.548780,1.925000,33.337502,5.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.077775,436870,-1.038574,-0.108398,-0.082520,31.158537,0.853659,-5.243903,1.925000,33.337502,5.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.088775,436881,-1.040527,-0.125000,-0.078613,36.280487,0.121951,-4.756098,1.887500,33.156250,5.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.097775,436890,-1.055664,-0.132812,-0.076172,41.402439,-2.012195,-4.146341,1.887500,33.156250,5.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.107775,436900,-1.051270,-0.114258,-0.082520,50.304878,-4.756098,-2.500000,2.093750,33.187500,5.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.117775,436910,-1.034180,-0.101562,-0.100098,58.048782,-7.134147,-0.914634,2.093750,33.187500,5.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.127775,436920,-1.013184,-0.026855,-0.093750,64.451218,-7.500000,0.487805,2.437500,33.193752,6.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.137775,436930,-1.025879,0.010742,-0.096191,66.768295,-8.963415,1.829268,2.437500,33.193752,6.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.147775,436940,-1.015625,0.085449,-0.082031,64.451218,-10.426829,2.743902,2.800000,33.443752,6.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.157775,436950,-1.014160,0.126465,-0.083008,57.195122,-11.158537,4.695122,2.800000,33.443752,6.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.168775,436961,-1.019043,0.159668,-0.068848,49.878052,-11.524390,5.792683,3.106250,33.512501,6.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.177775,436970,-1.012207,0.178223,-0.049316,43.048782,-12.012196,6.890244,3.106250,33.512501,6.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.187775,436980,-1.016113,0.180176,-0.024414,35.304878,-13.353659,7.439024,3.381250,33.500000,6.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.198775,436991,-1.031738,0.122070,-0.041992,30.426830,-15.121951,7.195122,3.381250,33.500000,6.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.208775,437001,-1.044434,0.099609,-0.045898,26.341463,-16.707317,6.158537,3.493750,33.337502,6.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.217775,437010,-1.042480,0.088867,-0.049316,21.768293,-18.109756,5.548780,3.493750,33.337502,6.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.227775,437020,-1.033691,0.072754,-0.043945,18.170732,-18.536585,5.365854,3.675000,33.275002,7.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.237775,437030,-1.010742,0.055176,-0.023926,16.951220,-19.939024,4.390244,3.675000,33.275002,7.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.249775,437042,-0.985352,0.031738,-0.006836,17.317074,-18.780489,3.231707,3.812500,33.031250,7.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.258775,437051,-0.964844,0.011230,-0.000977,16.524391,-16.036585,2.317073,3.812500,33.031250,7.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.267775,437060,-0.944336,0.004883,-0.006836,12.926829,-12.926829,2.134146,3.993750,33.037502,7.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.277775,437070,-0.934082,-0.001465,-0.021484,8.292683,-10.182927,3.048780,3.993750,33.037502,7.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.289775,437082,-0.940918,-0.010254,-0.030273,5.365854,-7.865854,4.817073,4.018750,32.837502,7.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.297775,437090,-0.959961,-0.021484,-0.036133,4.634146,-5.853659,6.951220,4.018750,32.837502,7.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.307775,437100,-0.980469,-0.032715,-0.033691,5.304878,-5.243903,8.048780,4.225000,32.837502,7.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.317775,437110,-0.989746,-0.031738,-0.023438,5.609756,-5.975610,7.560976,4.225000,32.837502,7.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.330775,437123,-0.999023,-0.028809,-0.018066,4.146341,-6.219512,6.463415,4.262500,32.687500,7.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.337775,437130,-1.010742,-0.041016,-0.029785,2.195122,-5.670732,6.036585,4.400000,32.712502,8.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.347775,437140,-1.027344,-0.045410,-0.054688,1.036585,-6.036585,6.036585,4.400000,32.712502,8.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.357775,437150,-1.021973,-0.040039,-0.072266,0.426829,-7.073171,4.634146,4.425000,32.512501,8.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.370775,437163,-1.002441,-0.010254,-0.075684,-1.341463,-8.414635,2.073171,4.425000,32.512501,8.050000,0.0,1.000000,0.000000,0.000000,0.000000
