Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115902.408076,0.000000,356760,1000,12,0,1,737.963,25.034,27.409,425.670,-3.653,12.736
1782115902.409076,0.001000,356761,1000,12,0,1,737.963,16.038,27.468,425.670,3.170,12.735
1782115902.410076,0.002000,356762,1000,12,0,1,736.666,14.403,27.541,431.603,1.165,12.735
1782115902.411076,0.003000,356763,1000,12,0,1,733.711,4.474,27.539,436.600,7.361,12.777
1782115902.412076,0.004000,356764,1000,12,0,1,735.945,3.597,27.528,440.971,3.544,12.787
1782115902.413076,0.005000,356765,1000,12,0,1,739.693,2.589,27.530,447.169,5.824,12.813
1782115902.414076,0.006000,356766,1000,12,0,1,739.981,0.136,27.509,453.823,5.504,12.835
1782115902.415076,0.007000,356767,1000,12,0,1,732.655,-8.542,27.536,455.096,2.681,12.778
1782115902.416076,0.008000,356768,1000,12,0,1,728.139,-14.702,27.462,455.000,-1.869,12.347
1782115902.417076,0.009000,356769,1000,12,0,1,727.034,-13.866,27.316,455.336,-3.781,11.931
1782115902.418076,0.010000,356770,1000,12,0,1,719.779,-17.557,27.418,456.489,-2.991,11.893
1782115902.419076,0.011000,356771,1000,12,0,1,712.621,-20.590,27.285,457.594,-1.318,11.805
1782115902.420076,0.012000,356772,1000,12,0,1,706.616,-20.287,26.538,459.347,2.683,11.348
1782115902.421076,0.013000,356773,1000,12,0,1,699.650,-20.002,26.219,462.230,7.473,11.000
1782115902.422076,0.014000,356774,1000,12,0,1,689.585,-21.531,26.379,463.695,12.265,11.132
1782115902.423076,0.015000,356775,1000,12,0,1,698.617,-9.136,25.501,449.523,3.912,11.021
1782115902.424076,0.016000,356776,1000,12,0,1,697.921,0.671,24.624,439.770,-3.606,10.978
1782115902.425076,0.017000,356777,1000,12,0,1,672.987,-17.221,24.489,438.762,0.609,10.977
1782115902.426076,0.018000,356778,1000,12,0,1,688.841,-4.759,24.105,430.378,-2.262,10.981
1782115902.427076,0.019000,356779,1000,12,0,1,737.170,43.652,24.442,417.095,-11.699,11.071
1782115902.428076,0.020000,356780,1000,12,0,1,736.642,45.441,25.234,417.864,-9.963,11.158
1782115902.429076,0.021000,356781,1000,12,0,1,712.573,13.260,25.302,430.306,2.703,11.088
1782115902.430076,0.022000,356782,1000,12,0,1,687.832,-10.940,25.343,442.893,12.596,11.221
1782115902.431076,0.023000,356783,1000,12,0,1,674.380,-25.873,25.397,449.763,14.388,11.320
1782115902.432076,0.024000,356784,1000,12,0,1,675.197,-22.473,24.675,454.687,12.083,11.153
1782115902.433076,0.025000,356785,1000,12,0,1,689.201,-8.750,23.827,456.465,7.243,10.910
1782115902.434076,0.026000,356786,1000,12,0,1,715.888,15.064,23.651,455.096,-0.325,10.708
1782115902.435076,0.027000,356787,1000,12,0,1,727.034,25.842,23.825,454.639,-5.937,10.623
1782115902.436076,0.028000,356788,1000,12,0,1,718.771,13.727,23.819,454.207,-9.057,10.623
1782115902.437076,0.029000,356789,1000,12,0,1,707.961,1.646,23.788,452.838,-11.622,10.728
1782115902.438076,0.030000,356790,1000,12,0,1,706.064,-1.353,23.788,450.003,-13.123,10.882
1782115902.439076,0.031000,356791,1000,12,0,1,731.694,20.111,23.916,446.568,-13.738,10.992
1782115902.440076,0.032000,356792,1000,12,0,1,766.211,51.325,24.937,442.581,-12.758,11.042
1782115902.441076,0.033000,356793,1000,12,0,1,768.926,51.671,25.966,441.236,-8.943,11.012
1782115902.442076,0.034000,356794,1000,12,0,1,747.980,25.611,26.115,443.205,-1.208,10.874
1782115902.443076,0.035000,356795,1000,12,0,1,728.571,4.065,26.009,443.758,5.000,10.750
1782115902.444076,0.036000,356796,1000,12,0,1,721.365,-3.661,25.976,436.600,3.822,10.672
1782115902.445076,0.037000,356797,1000,12,0,1,730.493,4.476,25.871,427.400,-0.943,10.602
1782115902.446076,0.038000,356798,1000,12,0,1,735.105,10.501,25.805,423.797,-0.813,10.582
1782115902.447076,0.039000,356799,1000,12,0,1,729.292,3.155,25.776,422.115,0.915,10.578
1782115902.448076,0.040000,356800,1000,12,0,1,731.742,1.815,25.691,422.428,2.014,10.579
1782115902.449076,0.041000,356801,1000,12,0,1,739.621,6.925,25.354,428.265,6.474,10.470
1782115902.450076,0.042000,356802,1000,12,0,1,736.594,1.655,24.066,436.912,11.753,10.217
1782115902.451076,0.043000,356803,1000,12,0,1,722.013,-14.819,22.398,445.007,14.436,9.992
1782115902.452076,0.044000,356804,1000,12,0,1,704.863,-31.987,21.872,451.685,14.230,10.030
1782115902.453076,0.045000,356805,1000,12,0,1,700.491,-36.354,22.278,455.336,10.873,10.145
1782115902.454076,0.046000,356806,1000,12,0,1,691.603,-38.859,22.829,457.666,6.124,9.884
1782115902.455076,0.047000,356807,1000,12,0,1,675.245,-49.903,23.437,458.651,1.667,9.275
1782115902.456076,0.048000,356808,1000,12,0,1,673.203,-46.757,23.676,457.954,-2.996,8.470
1782115902.457076,0.049000,356809,1000,12,0,1,682.235,-30.519,23.194,448.322,-12.359,7.824
1782115902.458076,0.050000,356810,1000,12,0,1,704.310,-6.360,22.940,439.987,-20.322,8.320
1782115902.459076,0.051000,356811,1000,12,0,1,733.904,24.008,23.079,434.390,-20.787,8.812
1782115902.460076,0.052000,356812,1000,12,0,1,751.607,40.060,23.677,432.804,-17.370,9.147
1782115902.461076,0.053000,356813,1000,12,0,1,742.047,30.063,24.047,436.119,-7.851,9.155
1782115902.462076,0.054000,356814,1000,12,0,1,723.094,8.878,24.074,437.873,0.305,9.141
1782115902.463076,0.055000,356815,1000,12,0,1,715.312,1.235,24.072,434.005,2.349,9.110
1782115902.464076,0.056000,356816,1000,12,0,1,721.917,8.149,24.100,425.838,-0.018,9.077
1782115902.465076,0.057000,356817,1000,12,0,1,720.884,10.603,24.116,418.872,-2.334,9.075
1782115902.466076,0.058000,356818,1000,12,0,1,714.927,4.446,24.035,413.372,-2.894,9.080
1782115902.467076,0.059000,356819,1000,12,0,1,716.681,5.874,23.969,414.573,0.061,9.065
1782115902.468076,0.060000,356820,1000,12,0,1,724.752,12.700,23.907,422.476,8.500,9.134
1782115902.469076,0.061000,356821,1000,12,0,1,734.312,19.110,23.883,431.075,14.813,9.369
1782115902.470076,0.062000,356822,1000,12,0,1,738.660,19.927,23.877,438.858,17.782,9.694
1782115902.471076,0.063000,356823,1000,12,0,1,736.138,12.690,23.776,444.190,16.962,9.930
1782115902.472076,0.064000,356824,1000,12,0,1,731.117,3.600,23.586,454.567,18.168,10.109
1782115902.473076,0.065000,356825,1000,12,0,1,728.883,-2.647,23.554,462.518,18.949,10.444
1782115902.474076,0.066000,356826,1000,12,0,1,727.754,-5.894,23.568,460.020,9.324,10.514
1782115902.475076,0.067000,356827,1000,12,0,1,733.663,-3.863,23.448,461.269,2.835,10.522
1782115902.476076,0.068000,356828,1000,12,0,1,739.621,0.811,23.439,460.380,-0.726,10.517
1782115902.477076,0.069000,356829,1000,12,0,1,736.738,-3.276,22.616,457.810,-6.331,10.425
1782115902.478076,0.070000,356830,1000,12,0,1,732.606,-8.514,21.717,455.288,-8.112,10.393
1782115902.479076,0.071000,356831,1000,12,0,1,728.379,-11.292,21.695,450.532,-10.588,10.493
1782115902.480076,0.072000,356832,1000,12,0,1,715.167,-20.140,21.827,450.796,-7.725,10.398
1782115902.481076,0.073000,356833,1000,12,0,1,704.070,-27.325,21.862,452.622,-1.141,10.198
1782115902.482076,0.074000,356834,1000,12,0,1,694.101,-29.252,22.022,452.333,2.487,10.060
1782115902.483076,0.075000,356835,1000,12,0,1,680.241,-34.282,22.515,449.139,3.773,10.022
1782115902.484076,0.076000,356836,1000,12,0,1,682.523,-26.513,22.726,440.635,-0.202,10.022
1782115902.485076,0.077000,356837,1000,12,0,1,724.295,14.588,22.524,420.218,-13.660,10.172
1782115902.486076,0.078000,356838,1000,12,0,1,746.587,42.185,23.220,410.729,-20.575,10.502
1782115902.487076,0.079000,356839,1000,12,0,1,732.486,24.866,23.484,414.309,-11.881,10.508
1782115902.488076,0.080000,356840,1000,12,0,1,713.870,3.764,23.489,425.646,-0.207,10.343
1782115902.489076,0.081000,356841,1000,12,0,1,690.907,-16.475,23.432,441.164,13.305,10.332
1782115902.490076,0.082000,356842,1000,12,0,1,673.852,-31.749,22.728,450.075,18.092,10.490
