Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115902.408076,405760,-1.005859,-0.047852,-0.005859,2.378049,1.097561,0.853659,0.268750,30.987501,8.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.418076,405770,-1.009277,-0.046387,-0.002930,2.560976,0.243902,0.853659,0.268750,30.987501,8.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.428076,405780,-1.017090,-0.036621,-0.004395,2.987805,-1.219512,1.036585,0.162500,30.931250,8.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.438076,405790,-1.020996,-0.041992,-0.005859,3.719512,-2.743902,1.829268,0.162500,30.931250,8.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.448076,405800,-1.005859,-0.035645,-0.011719,3.902439,-3.963415,1.646341,0.337500,31.137501,8.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.458076,405810,-1.003418,-0.027344,-0.011719,4.939024,-3.902439,2.012195,0.337500,31.137501,8.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.468076,405820,-1.005859,-0.040527,-0.008789,5.548780,-4.268293,2.378049,0.237500,30.912500,8.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.479076,405831,-1.003906,-0.051758,-0.018555,4.756098,-4.146341,1.829268,0.237500,30.912500,8.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.488076,405840,-1.000977,-0.059570,-0.030273,3.292683,-3.109756,1.219512,0.556250,31.250000,8.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.498076,405850,-1.004395,-0.062500,-0.044922,1.829268,-2.134146,0.914634,0.556250,31.250000,8.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.508076,405860,-1.005859,-0.068359,-0.049805,1.097561,-1.768293,0.792683,0.325000,30.943750,8.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.518076,405870,-0.995117,-0.062988,-0.059082,-0.121951,-0.792683,0.548781,0.325000,30.943750,8.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.528076,405880,-0.997559,-0.060547,-0.057129,-0.487805,-0.060976,0.548781,0.418750,31.018751,8.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.538076,405890,-1.005859,-0.057617,-0.052246,-0.548781,-0.182927,0.548781,0.418750,31.018751,8.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.548076,405900,-1.001953,-0.059082,-0.046875,-0.548781,-0.365854,0.304878,0.331250,30.881250,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.558076,405910,-1.013672,-0.064941,-0.045898,-0.121951,-0.365854,0.670732,0.331250,30.881250,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.569076,405921,-1.006836,-0.060547,-0.053711,-0.243902,-0.731707,1.158537,0.418750,30.956251,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.579076,405931,-1.002930,-0.044434,-0.054199,0.243902,-0.853659,1.707317,0.418750,30.956251,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.588076,405940,-1.000000,-0.036621,-0.049805,0.914634,-1.524390,1.707317,0.293750,30.781250,8.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.598076,405950,-1.000000,-0.036621,-0.049805,0.914634,-1.524390,1.707317,0.293750,30.781250,8.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.608076,405960,-0.999512,-0.032227,-0.045898,0.914634,-1.402439,1.524390,0.268750,30.743750,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.618076,405970,-0.998047,-0.031250,-0.044922,0.182927,-0.975610,1.341463,0.268750,30.743750,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.629076,405981,-1.001953,-0.035156,-0.049805,-1.463415,-0.304878,0.731707,0.193750,30.656250,8.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.638076,405990,-1.002930,-0.042480,-0.053711,-2.743902,0.731707,0.731707,0.193750,30.656250,8.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.648076,406000,-1.007324,-0.041016,-0.049316,-2.987805,1.585366,1.158537,0.293750,30.762501,8.493751,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.659076,406011,-1.011719,-0.039551,-0.041992,-2.134146,0.914634,1.036585,0.168750,30.700001,8.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.668076,406020,-1.010742,-0.042480,-0.033691,-1.646341,0.365854,1.158537,0.168750,30.700001,8.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.678076,406030,-1.005371,-0.041504,-0.030762,-2.073171,-0.304878,0.731707,0.212500,30.731251,8.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.688076,406040,-1.000488,-0.044922,-0.035156,-3.048780,-0.243902,0.670732,0.212500,30.731251,8.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.698076,406050,-0.997559,-0.048340,-0.038086,-4.146341,0.426829,0.731707,0.175000,30.650000,8.381250,0.0,1.000000,0.000000,0.000000,0.000000
