Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115872.214341,0.000000,326720,1000,12,0,1,812.547,-12.196,28.226,353.993,4.039,13.852
1782115872.215341,0.001000,326721,1000,12,0,1,806.758,-18.043,28.340,363.048,11.897,13.949
1782115872.216341,0.002000,326722,1000,12,0,1,799.432,-22.681,28.518,371.624,15.817,14.125
1782115872.217341,0.003000,326723,1000,12,0,1,793.427,-27.466,28.759,378.686,16.534,14.162
1782115872.218341,0.004000,326724,1000,12,0,1,792.154,-26.742,28.955,384.883,14.951,13.669
1782115872.219341,0.005000,326725,1000,12,0,1,795.901,-21.609,29.016,395.765,16.284,13.074
1782115872.220341,0.006000,326726,1000,12,0,1,799.408,-16.552,28.164,399.176,13.468,12.949
1782115872.221341,0.007000,326727,1000,12,0,1,798.976,-15.296,26.828,402.683,7.835,12.988
1782115872.222341,0.008000,326728,1000,12,0,1,810.409,-6.130,24.793,401.506,3.494,12.978
1782115872.223341,0.009000,326729,1000,12,0,1,827.368,10.909,22.546,396.077,-5.381,12.974
1782115872.224341,0.010000,326730,1000,12,0,1,832.581,15.090,21.103,390.000,-10.494,13.048
1782115872.225341,0.011000,326731,1000,12,0,1,831.860,12.331,20.612,388.246,-10.524,13.104
1782115872.226341,0.012000,326732,1000,12,0,1,830.299,10.077,20.456,384.139,-8.937,13.060
1782115872.227341,0.013000,326733,1000,12,0,1,826.503,6.832,20.374,382.025,-6.566,12.969
1782115872.228341,0.014000,326734,1000,12,0,1,822.732,4.206,20.336,378.398,-3.060,12.858
1782115872.229341,0.015000,326735,1000,12,0,1,817.472,1.635,20.289,372.032,-3.228,12.695
1782115872.230341,0.016000,326736,1000,12,0,1,810.001,-2.662,19.835,366.652,-2.770,12.496
1782115872.231341,0.017000,326737,1000,12,0,1,805.509,-4.287,19.309,360.502,-2.922,12.366
1782115872.232341,0.018000,326738,1000,12,0,1,800.537,-5.085,19.036,359.181,-1.459,12.303
1782115872.233341,0.019000,326739,1000,12,0,1,801.858,-2.662,18.970,360.190,2.480,12.307
1782115872.234341,0.020000,326740,1000,12,0,1,804.044,2.084,18.880,364.081,5.103,12.255
1782115872.235341,0.021000,326741,1000,12,0,1,803.371,1.353,18.859,367.108,6.725,12.174
1782115872.236341,0.022000,326742,1000,12,0,1,805.173,1.960,18.833,372.392,6.580,11.955
1782115872.237341,0.023000,326743,1000,12,0,1,805.797,1.591,18.692,379.382,8.183,11.721
1782115872.238341,0.024000,326744,1000,12,0,1,807.071,0.025,18.537,384.163,6.301,11.650
1782115872.239341,0.025000,326745,1000,12,0,1,811.202,1.508,18.538,390.960,5.396,11.625
1782115872.240341,0.026000,326746,1000,12,0,1,811.707,-0.055,18.181,394.203,3.222,11.581
1782115872.241341,0.027000,326747,1000,12,0,1,811.923,-2.680,17.365,395.188,-1.674,11.527
1782115872.242341,0.028000,326748,1000,12,0,1,808.992,-5.968,16.699,394.275,-5.142,11.507
1782115872.243341,0.029000,326749,1000,12,0,1,803.636,-11.391,16.354,395.380,-6.294,11.541
1782115872.244341,0.030000,326750,1000,12,0,1,798.663,-14.390,16.093,394.227,-5.715,11.491
1782115872.245341,0.031000,326751,1000,12,0,1,797.702,-12.967,15.813,393.915,-4.710,11.113
1782115872.246341,0.032000,326752,1000,12,0,1,798.952,-7.977,15.710,394.948,0.096,10.498
1782115872.247341,0.033000,326753,1000,12,0,1,800.681,-2.773,15.643,396.173,4.884,10.044
1782115872.248341,0.034000,326754,1000,12,0,1,801.522,1.640,15.529,390.960,5.130,9.708
1782115872.249341,0.035000,326755,1000,12,0,1,803.756,6.363,15.250,384.091,2.271,9.581
1782115872.250341,0.036000,326756,1000,12,0,1,802.363,8.271,14.717,378.109,1.232,9.564
1782115872.251341,0.037000,326757,1000,12,0,1,800.273,7.597,13.109,371.648,-0.843,9.564
1782115872.252341,0.038000,326758,1000,12,0,1,800.441,9.083,12.297,369.990,-0.302,9.540
1782115872.253341,0.039000,326759,1000,12,0,1,800.273,9.633,11.575,369.054,1.129,9.398
1782115872.254341,0.040000,326760,1000,12,0,1,801.161,9.663,11.075,368.621,-0.142,8.967
1782115872.255341,0.041000,326761,1000,12,0,1,803.588,10.649,10.725,373.594,2.295,8.399
1782115872.256341,0.042000,326762,1000,12,0,1,805.293,9.931,10.652,376.860,2.488,7.968
1782115872.257341,0.043000,326763,1000,12,0,1,808.031,9.146,10.719,379.358,-0.392,7.700
1782115872.258341,0.044000,326764,1000,12,0,1,807.959,6.178,10.741,387.405,1.190,7.451
