Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115872.214341,375570,-1.007324,0.063477,-0.111816,-5.426829,7.621952,1.158537,0.187500,33.674999,3.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.225341,375581,-1.007812,0.045410,-0.102051,-6.036585,6.585366,1.219512,0.187500,33.674999,3.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.234341,375590,-1.002441,0.029785,-0.100098,-6.829268,6.097561,0.487805,0.062500,33.587502,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.247341,375603,-1.012695,0.008301,-0.103516,-8.048780,5.548780,-0.365854,0.062500,33.587502,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.254341,375610,-1.010742,0.001953,-0.100098,-8.963415,4.878049,-0.975610,0.031250,33.562500,3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.265341,375621,-1.004883,-0.004883,-0.103516,-9.390244,3.902439,-1.707317,0.031250,33.562500,3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.274341,375630,-0.994629,-0.004395,-0.107910,-9.573171,3.353659,-2.682927,0.000000,33.549999,3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.286341,375642,-0.980469,0.000488,-0.109863,-9.390244,4.390244,-3.658537,0.000000,33.549999,3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.294341,375650,-0.979492,0.000000,-0.117188,-9.512196,5.914634,-4.085366,-0.018750,33.600002,3.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.305341,375661,-0.979492,-0.000977,-0.123535,-9.146341,7.317073,-3.780488,-0.018750,33.600002,3.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.315341,375671,-0.986816,-0.006836,-0.125000,-8.048780,8.353659,-3.353659,-0.218750,33.518749,3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.326341,375682,-0.996582,-0.010742,-0.120605,-5.670732,7.560976,-2.317073,-0.218750,33.518749,3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.334341,375690,-1.023926,-0.013184,-0.118652,-3.231707,5.853659,-1.158537,-0.175000,33.606251,3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.344341,375700,-1.045898,-0.011719,-0.115234,-1.219512,3.780488,-0.670732,-0.175000,33.606251,3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.354341,375710,-1.050781,-0.010254,-0.112793,0.975610,0.548781,0.121951,-0.262500,33.556252,3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.368341,375724,-1.040527,-0.004883,-0.110352,3.109756,-2.621951,0.548781,-0.262500,33.556252,3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.374341,375730,-1.022949,0.005859,-0.109375,3.597561,-4.146341,0.609756,-0.331250,33.556252,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.384341,375740,-1.004883,0.020508,-0.106445,2.195122,-4.390244,0.548781,-0.331250,33.556252,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.394341,375750,-0.987793,0.036621,-0.104980,-0.792683,-3.536585,0.609756,-0.306250,33.637501,3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.406341,375762,-0.975586,0.047363,-0.109375,-3.963415,-1.829268,1.158537,-0.306250,33.637501,3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.415341,375771,-0.975098,0.051270,-0.112305,-6.890244,-0.060976,1.707317,-0.343750,33.625000,3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.424341,375780,-0.980957,0.042480,-0.120605,-9.695122,1.585366,2.073171,-0.343750,33.625000,3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.434341,375790,-0.987793,0.027832,-0.125488,-11.951220,3.109756,2.378049,-0.387500,33.674999,3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.444341,375800,-0.996094,0.012207,-0.128418,-13.231708,3.841464,2.500000,-0.387500,33.674999,3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.454341,375810,-1.002441,-0.002441,-0.124023,-12.865854,3.292683,2.621951,-0.150000,33.975002,3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.464341,375820,-1.009766,-0.026855,-0.125488,-11.524390,1.768293,2.500000,-0.312500,33.762501,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.475341,375831,-1.011230,-0.040527,-0.126953,-9.817074,0.548781,2.195122,-0.312500,33.762501,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.486341,375842,-1.013184,-0.055664,-0.127930,-7.804878,-0.914634,2.378049,-0.218750,33.893749,3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.494341,375850,-1.011230,-0.061035,-0.123535,-5.487805,-1.890244,2.682927,-0.218750,33.893749,3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.504341,375860,-1.013184,-0.067383,-0.123535,-3.475610,-3.048780,3.048780,-0.300000,33.762501,3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.514341,375870,-1.012207,-0.060547,-0.113281,-1.524390,-4.268293,3.475610,-0.300000,33.762501,3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.524341,375880,-1.012207,-0.048340,-0.107422,0.243902,-5.426829,3.902439,-0.318750,33.750000,3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.534341,375890,-1.019043,-0.032715,-0.103027,2.378049,-6.707317,4.695122,-0.318750,33.750000,3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.544341,375900,-1.025391,-0.013184,-0.098633,4.878049,-8.597561,5.914634,-0.181250,33.937500,3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.554341,375910,-1.028320,0.008301,-0.098633,7.439024,-10.670732,7.195122,-0.181250,33.937500,3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.566341,375922,-1.033203,0.028320,-0.096680,9.878049,-12.743903,8.231708,-0.206250,33.937500,3.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.574341,375930,-1.029297,0.049316,-0.095703,12.317074,-15.426829,9.024390,-0.206250,33.937500,3.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.584341,375940,-1.031738,0.066895,-0.092773,13.780488,-18.292683,9.329268,0.262500,34.293751,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.594341,375950,-1.025879,0.088379,-0.097168,15.060976,-21.036587,9.329268,0.262500,34.293751,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.605341,375961,-1.020508,0.102539,-0.098633,15.914635,-22.621952,9.634147,-0.012500,34.000000,4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.614341,375970,-1.021973,0.116699,-0.096680,16.097561,-24.695122,9.939025,-0.012500,34.000000,4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.624341,375980,-1.007812,0.107422,-0.105469,15.975610,-26.341463,10.853659,0.137500,34.049999,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.634341,375990,-0.999023,0.106445,-0.100586,16.158537,-27.012196,11.890244,0.137500,34.049999,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.644341,376000,-0.993652,0.092285,-0.098145,15.487805,-27.500000,12.743903,0.281250,34.062500,4.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.654341,376010,-0.994629,0.085938,-0.086426,13.719513,-27.926830,12.560976,0.281250,34.062500,4.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.665341,376021,-0.984375,0.065430,-0.090332,13.170732,-28.170732,12.134147,0.431250,34.025002,5.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.674341,376030,-0.976562,0.065918,-0.089844,12.012196,-27.378050,11.463415,0.431250,34.025002,5.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.684341,376040,-0.960449,0.050293,-0.089844,11.036586,-25.670732,10.975610,0.550000,33.987499,5.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.695341,376051,-0.955566,0.054199,-0.078125,10.487805,-23.536587,10.000000,0.550000,33.987499,5.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.705341,376061,-0.949219,0.026367,-0.089355,9.573171,-21.219513,9.329268,0.750000,33.868752,6.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.714341,376070,-0.949707,0.041992,-0.080078,7.865854,-18.719513,10.060976,0.750000,33.868752,6.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.724341,376080,-0.942383,0.069336,-0.086914,4.634146,-17.195122,11.280488,0.843750,33.775002,6.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.734341,376090,-0.953613,-0.001953,-0.122559,5.670732,-15.670732,12.865854,0.843750,33.775002,6.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.744341,376100,-0.958984,0.020996,-0.109863,8.902439,-13.963415,13.719513,1.056250,33.750000,6.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.754341,376110,-0.981934,0.049805,-0.085938,10.000000,-11.829268,13.963415,1.150000,33.518749,6.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.764341,376120,-0.977051,0.026855,-0.089355,9.451220,-11.280488,14.146341,1.150000,33.518749,6.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.774341,376130,-1.011719,-0.012207,-0.099121,12.378049,-10.000000,13.658537,1.362500,33.487499,6.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.784341,376140,-1.021484,-0.005859,-0.101074,15.304878,-12.134147,13.353659,1.362500,33.487499,6.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.794341,376150,-1.032227,0.025879,-0.077148,16.524391,-11.768293,11.768293,1.787500,33.593750,7.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.804341,376160,-1.032227,0.025879,-0.077148,16.524391,-11.768293,11.768293,1.787500,33.593750,7.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.815341,376171,-1.053711,0.065430,-0.076172,13.353659,-10.609756,10.121951,1.837500,33.306252,7.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.824341,376180,-1.052246,0.085938,-0.078613,9.451220,-9.390244,9.817074,1.837500,33.306252,7.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.834341,376190,-1.052246,0.085938,-0.078613,9.451220,-9.390244,9.817074,1.900000,33.118752,7.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.845341,376201,-1.045410,0.091797,-0.077637,5.304878,-8.658537,10.182927,1.900000,33.118752,7.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.855341,376211,-1.034668,0.096191,-0.073730,2.317073,-7.865854,10.243902,1.981250,32.943752,7.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.865341,376221,-1.029785,0.101074,-0.072266,0.060976,-6.646342,9.878049,1.981250,32.943752,7.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.874341,376230,-1.030762,0.114258,-0.071289,-1.585366,-5.304878,9.451220,2.156250,32.981251,7.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115872.884341,376240,-1.022949,0.127441,-0.066406,-2.134146,-5.000000,8.536586,2.156250,32.981251,7.350000,0.0,1.000000,0.000000,0.000000,0.000000
