Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115675.461197,0.000000,130720,1000,12,0,1,391.489,-9.919,13.770,439.891,-0.103,1.162
1782115675.462197,0.001000,130721,1000,12,0,1,374.530,-22.545,13.881,440.755,0.730,1.155
1782115675.463197,0.002000,130722,1000,12,0,1,361.727,-30.019,14.320,439.674,-0.144,1.153
1782115675.464197,0.003000,130723,1000,12,0,1,355.602,-24.832,14.629,439.314,-0.825,1.139
1782115675.465197,0.004000,130724,1000,12,0,1,346.955,-20.706,14.905,438.641,-0.897,1.121
1782115675.466197,0.005000,130725,1000,12,0,1,331.221,-21.640,15.216,438.257,-1.297,1.123
1782115675.467197,0.006000,130726,1000,12,0,1,325.384,-16.302,15.373,437.392,-1.397,1.111
1782115675.468197,0.007000,130727,1000,12,0,1,328.819,-1.206,15.293,438.714,-0.364,1.111
1782115675.469197,0.008000,130728,1000,12,0,1,332.062,9.658,15.265,438.497,0.423,1.101
1782115675.470197,0.009000,130729,1000,12,0,1,331.461,13.354,15.327,439.242,0.543,1.095
1782115675.471197,0.010000,130730,1000,12,0,1,336.602,17.050,15.515,437.344,-0.180,1.094
1782115675.472197,0.011000,130731,1000,12,0,1,339.772,17.972,15.689,439.386,0.476,1.094
1782115675.473197,0.012000,130732,1000,12,0,1,341.070,12.308,15.636,438.882,1.432,1.107
1782115675.474197,0.013000,130733,1000,12,0,1,344.625,7.579,15.366,438.569,-0.087,1.107
1782115675.475197,0.014000,130734,1000,12,0,1,349.213,2.959,15.103,439.602,1.227,1.111
1782115675.476197,0.015000,130735,1000,12,0,1,364.105,5.433,14.953,439.530,0.917,1.118
1782115675.477197,0.016000,130736,1000,12,0,1,380.463,11.908,14.848,438.449,-0.325,1.118
1782115675.478197,0.017000,130737,1000,12,0,1,392.041,11.940,14.808,439.026,-0.097,1.110
1782115675.479197,0.018000,130738,1000,12,0,1,392.450,5.310,14.824,441.020,1.434,1.115
1782115675.480197,0.019000,130739,1000,12,0,1,388.318,-5.110,14.744,440.996,1.588,1.087
1782115675.481197,0.020000,130740,1000,12,0,1,381.040,-12.246,14.665,440.947,0.651,1.090
1782115675.482197,0.021000,130741,1000,12,0,1,365.691,-22.839,14.810,438.593,-0.916,1.097
1782115675.483197,0.022000,130742,1000,12,0,1,353.200,-28.079,15.170,439.434,-1.250,1.111
1782115675.484197,0.023000,130743,1000,12,0,1,345.778,-23.794,15.460,439.410,-0.010,1.063
1782115675.485197,0.024000,130744,1000,12,0,1,336.073,-20.061,15.716,441.524,0.835,1.069
1782115675.486197,0.025000,130745,1000,12,0,1,318.850,-21.811,16.010,440.107,0.888,1.076
1782115675.487197,0.026000,130746,1000,12,0,1,313.182,-16.437,16.177,437.464,-2.349,1.109
1782115675.488197,0.027000,130747,1000,12,0,1,317.625,0.059,16.155,438.041,-1.424,1.126
1782115675.489197,0.028000,130748,1000,12,0,1,321.661,11.264,16.188,438.690,-0.225,1.125
1782115675.490197,0.029000,130749,1000,12,0,1,325.240,17.978,16.378,440.275,0.966,1.133
1782115675.491197,0.030000,130750,1000,12,0,1,328.867,20.707,16.607,440.491,1.738,1.149
1782115675.492197,0.031000,130751,1000,12,0,1,331.269,18.960,16.622,438.473,-0.494,1.144
1782115675.493197,0.032000,130752,1000,12,0,1,332.326,13.527,16.343,438.521,-0.633,1.080
1782115675.494197,0.033000,130753,1000,12,0,1,334.872,7.351,16.077,440.251,0.904,1.002
1782115675.495197,0.034000,130754,1000,12,0,1,343.183,5.642,15.940,439.843,0.770,1.007
