Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115675.461197,178450,-0.188965,0.255859,0.941895,-0.121951,-0.060976,-0.121951,-5.937500,-2.250000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.471197,178460,-0.192383,0.256836,0.949219,0.670732,-0.182927,0.060976,-5.937500,-2.250000,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.481197,178470,-0.190918,0.256836,0.951660,1.219512,-0.609756,-0.121951,-6.043750,-2.300000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.491197,178480,-0.189453,0.255859,0.947754,0.914634,-0.548781,-0.121951,-6.043750,-2.300000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.501197,178490,-0.187012,0.255859,0.942871,0.121951,-0.365854,0.060976,-6.131250,-2.343750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.511197,178500,-0.184570,0.254395,0.943359,-0.365854,-0.426829,0.182927,-6.131250,-2.343750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.523197,178512,-0.181641,0.253418,0.943359,-0.365854,-0.548781,0.304878,-5.606250,-1.956250,34.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.531197,178520,-0.183594,0.256348,0.944336,-0.060976,-0.060976,0.731707,-5.606250,-1.956250,34.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.541197,178530,-0.186523,0.252930,0.949219,0.426829,0.000000,1.036585,-6.012500,-2.350000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.552197,178541,-0.187500,0.250000,0.947754,0.670732,-0.182927,1.280488,-6.012500,-2.350000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.561197,178550,-0.184570,0.249512,0.949707,0.548781,-0.426829,1.158537,-6.093750,-2.412500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.571197,178560,-0.184570,0.249512,0.949707,0.548781,-0.426829,1.158537,-6.093750,-2.412500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.581197,178570,-0.186035,0.246582,0.945801,-0.304878,-0.365854,1.158537,-6.075000,-2.387500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.591197,178580,-0.183105,0.249512,0.943359,-0.670732,-0.182927,1.219512,-6.075000,-2.387500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.601197,178590,-0.184570,0.250977,0.943359,-0.304878,0.487805,1.524390,-6.056250,-2.337500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.611197,178600,-0.189941,0.249512,0.950684,0.609756,0.243902,1.646341,-6.056250,-2.337500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.621197,178610,-0.188477,0.247070,0.953125,1.036585,-0.060976,1.585366,-6.131250,-2.425000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.631197,178620,-0.187012,0.246094,0.949219,0.853659,-0.243902,1.463415,-6.131250,-2.425000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.641197,178630,-0.185547,0.243164,0.946777,0.060976,-0.121951,1.463415,-6.131250,-2.400000,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
